city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
3,21.0278,105.8342,2024-07-24,0.2972972972972967,77.9,21.0,1,0.0425531914893615,0.3660377358490556,0.4389743589743606,-2.3581488933601475,0.4719043986778549,2024,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,60.125,1.0,24.0,7.0,1.0,11.0,9.0,1.0,15.0,28.6,1.0,22.0,48.34166666666666,1.0,18.666666666666668,30.389285714285712,1.0,17.714285714285715,0.0,0.5764150943396219,0.4564102564102571,-1.5395707578806042,0.5044495296211547,1.170212765957447,0.4594594594594594,0.4603773584905654,0.6471794871794895,-1.2442991281019544,0.4830917874396139,-0.3829787234042555,0.2522522522522508,0.4676100628930817,0.5141880341880357,-1.714006259780904,0.4864819052462075,0.2765957446808517
4,10.7769,106.7009,2024-07-24,0.3513513513513506,4.7,5.0,1,1.297872340425532,-0.0716981132075475,0.281025641025641,-0.3848088531186954,0.336130180523773,2024,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,4.1,1.0,4.0,11.3,1.0,12.0,14.000000000000004,1.0,14.0,16.7,1.0,17.5,6.7000000000000215,1.0,7.0,12.642857142857142,1.0,13.571428571428571,0.2702702702702703,0.1320754716981134,0.2851282051282066,-0.2743125419181377,0.3976608187134506,1.1914893617021278,0.1081081081081077,0.3509433962264149,0.2646153846153855,-0.2018779342722914,0.4729214340198321,1.2553191489361706,0.2432432432432431,0.1371069182389932,0.2769230769230772,-0.2869997764363753,0.4022374777523516,1.2482269503546108
5,16.4637,107.5909,2024-07-24,0.9459459459459462,0.1,1.0,1,-0.2765957446808512,-1.0490566037735851,0.1743589743589751,-1.6257545271629874,0.3376557335367411,2024,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,5.4,1.0,7.0,9.8,1.0,11.0,19.1,1.0,14.0,1.8333333333333144,0.6666666666666666,2.6666666666666665,10.285714285714294,0.8571428571428571,8.964285714285714,0.8513513513513502,-0.3113207547169815,0.3841025641025638,-1.138665325285007,0.5034324942791761,-0.0638297872340427,0.4864864864864858,0.2075471698113198,0.5079487179487188,-0.9818913480885384,0.5044495296211547,-0.4893617021276598,0.7612612612612598,-0.3842767295597483,0.3554700854700861,-1.2487704001788449,0.448512585812358,-0.2765957446808511
6,12.2585,109.0526,2024-07-24,0.7027027027027023,0.4,1.0,1,-1.0851063829787235,-0.2075471698113211,0.4656410256410258,-0.8185781354795116,0.3722349351639968,2024,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0.6,1.0,2.0,6.7,1.0,5.0,4.3,1.0,6.0,8.4,1.0,10.0,2.566666666666667,1.0,2.6666666666666665,10.724999999999994,1.0,7.285714285714286,0.5135135135135133,0.2528301886792443,0.5384615384615389,-0.6968477531857449,0.4383422323925764,-0.8297872340425534,0.4189189189189192,0.0566037735849056,0.4871794871794879,-0.6029510395707516,0.2191711161962874,-0.8723404255319152,0.5450450450450455,0.033962264150942,0.4970940170940173,-0.7061256427453358,0.3432494279176203,-0.9290780141843976
7,10.5336,106.411,2024-07-24,0.4594594594594594,0.6,4.0,1,1.127659574468085,-0.3320754716981134,0.2000000000000001,-0.2401073105298158,0.4187643020594974,2024,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,4.5,1.0,6.0,9.5,1.0,8.0,4.0,1.0,6.0,21.4,1.0,20.0,4.866666666666668,1.0,6.0,10.728571428571426,1.0,10.857142857142858,0.2702702702702703,0.0264150943396217,0.2461538461538463,-0.1187122736418259,0.4836003051106035,1.0851063829787235,-0.0270270270270274,0.6150943396226392,0.2964102564102564,-0.040241448692153,0.4922451055174171,1.170212765957447,0.2342342342342337,0.1031446540880499,0.2475213675213681,-0.1330203442879314,0.4648699042291733,1.1276595744680853
8,15.5394,108.0191,2024-07-24,1.0810810810810814,0.0,0.0,0,0.8297872340425534,-1.8603773584905656,-0.2164102564102556,-2.051140174379622,0.4576659038901601,2024,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,3.9,1.0,6.0,2.8,1.0,3.0,15.6,1.0,17.0,1.3000000000000071,0.3333333333333333,2.0,6.499999999999997,0.7142857142857143,5.285714285714286,0.9459459459459462,-0.8150943396226402,0.141282051282051,-1.6830985915492858,0.3712178998220196,-0.196808510638298,0.4864864864864863,0.1,0.4246153846153862,-1.4976525821595943,0.450546656496314,-0.5744680851063831,0.837837837837838,-0.8584905660377357,0.1164957264957275,-1.743963782696168,0.4264768200694975,0.0195035460992905
9,21.0064,107.2925,2024-07-24,0.4324324324324319,11.1,21.0,1,0.6382978723404257,0.2150943396226414,0.5035897435897452,-2.135479543930217,0.2979913551995939,2024,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,88.3,1.0,23.0,44.9,1.0,20.0,1.9,1.0,13.0,22.7,1.0,24.0,48.1,1.0,21.33333333333333,27.771428571428576,1.0,18.714285714285715,0.0,0.6226415094339632,0.3415384615384625,-1.477699530516372,0.5044495296211547,4.127659574468087,0.189189189189189,0.5660377358490564,0.4687179487179496,-0.8626760563380359,0.5024154589371989,0.7872340425531914,0.2072072072072068,0.4679245283018864,0.4379487179487216,-1.4919517102615432,0.4349521145859829,1.8510638297872328
10,21.5671,105.8252,2024-07-24,0.3243243243243242,4.5,15.0,1,-0.1063829787234042,0.4188679245283017,0.5025641025641033,-2.8484238765928818,0.2969743198576153,2024,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,38.8,1.0,22.0,10.8,1.0,11.0,7.8,1.0,16.0,27.1,1.0,17.0,18.03333333333332,1.0,16.0,14.500000000000004,1.0,17.857142857142858,0.2162162162162154,0.5207547169811318,0.47794871794872,-2.003018108651876,0.4963132468853301,0.4468085106382978,0.4324324324324319,0.4490566037735843,0.6010256410256433,-1.6581153588195527,0.4668192219679632,-0.3191489361702128,0.3243243243243238,0.4628930817610064,0.5271794871794869,-2.169852448021438,0.4200355962369691,0.0070921985815601
11,21.3609,105.5474,2024-07-24,0.1621621621621616,46.7,19.0,1,-0.2340425531914895,0.6188679245283012,0.4697435897435914,-2.309859154929589,0.450546656496314,2024,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,46.525000000000006,1.0,23.0,5.0,1.0,11.0,3.0,1.0,13.0,21.1,1.0,22.0,32.741666666666674,1.0,17.666666666666668,19.78928571428572,1.0,17.714285714285715,0.0,0.8641509433962239,0.4512820512820522,-1.5114017437960952,0.5044495296211547,-0.3617021276595745,0.5135135135135133,0.3283018867924527,0.6205128205128216,-1.2082494969819362,0.396643783371472,-0.2765957446808512,0.2252252252252234,0.6037735849056586,0.5138461538461537,-1.6765034652358732,0.4505466564963139,-0.2907801418439728
0,10.5417,107.2429,2024-07-25,0.0270270270270264,20.6,13.0,1,1.4893617021276595,0.516981132075471,0.2923076923076925,-1.0568410462776856,0.1820493262140862,2024,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,3.6,1.0,8.0,6.4,1.0,7.0,21.0,1.0,9.0,24.5,1.0,23.0,10.200000000000005,1.0,9.333333333333334,17.478571428571428,1.0,13.0,0.2432432432432429,0.1056603773584896,0.281025641025641,-0.721495640509751,0.27205695397915,1.127659574468085,0.1621621621621616,0.3584905660377352,0.3294871794871823,-0.6324614352783037,0.4139333841851012,1.0638297872340428,0.1441441441441433,0.3270440251572316,0.3009401709401719,-0.8035993740219137,0.289346554792778,1.2269503546099283
1,16.0544,108.2022,2024-07-25,1.1081081081081077,0.0,0.0,0,0.5531914893617021,-1.558490566037736,-0.0041025641025629,-1.7927565392354263,0.2929061784897023,2024,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.1,1.0,1.0,0.2,1.0,2.0,14.3,1.0,4.0,12.3,1.0,14.0,0.0999999999999994,0.6666666666666666,1.0,3.3714285714285728,0.8571428571428571,4.142857142857143,1.054054054054054,-1.384905660377358,0.0071794871794876,-1.5761234071093222,0.3407068395626755,0.5319148936170214,0.6824324324324315,-0.1047169811320763,0.1733333333333332,-1.150905432595533,0.3813882532418,0.0744680851063827,0.9481981981981984,-1.0160377358490562,0.0588034188034194,-1.5065951263134274,0.3383337570980592,0.3865248226950368
2,10.9465,106.834,2024-07-25,0.1351351351351351,13.7,14.0,1,1.0638297872340428,0.3283018867924527,0.2728205128205141,-0.5974178403755603,0.4525807271802698,2024,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,6.5,1.0,6.0,6.6,1.0,9.0,12.1,1.0,17.0,29.02500000000001,1.0,23.75,8.933333333333323,1.0,9.666666666666666,18.685714285714287,1.0,15.142857142857142,0.378378378378378,-0.0037735849056595,0.2389743589743604,-0.2612340710931953,0.4047800661072972,1.0,0.189189189189189,0.3424528301886807,0.2984615384615401,-0.1529175050301889,0.4581744215611493,0.8723404255319149,0.2342342342342339,0.2223270440251582,0.2700854700854718,-0.3371898054996478,0.438511738282906,0.97872340425532
3,21.0278,105.8342,2024-07-25,0.4324324324324319,5.5,11.0,1,-0.297872340425532,0.5471698113207536,0.6584615384615392,-2.426559356136837,0.2929061784897023,2024,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,77.9,1.0,21.0,60.125,1.0,24.0,7.0,1.0,11.0,25.2,1.0,24.0,47.84166666666666,1.0,18.666666666666668,27.575,1.0,15.857142857142858,0.2972972972972967,0.3660377358490556,0.4389743589743606,-2.3581488933601475,0.4719043986778549,0.0425531914893615,0.0,0.5764150943396219,0.4564102564102571,-1.5395707578806042,0.5044495296211547,1.170212765957447,0.2432432432432416,0.4965408805031444,0.5179487179487189,-2.108093002459198,0.4230867022629036,0.3049645390070929
4,10.7769,106.7009,2024-07-25,0.1621621621621616,17.3,14.0,1,1.319148936170213,0.2075471698113198,0.2348717948717948,-0.7168008048289536,0.2471395881006866,2024,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,4.7,1.0,5.0,4.1,1.0,4.0,11.3,1.0,12.0,19.7,1.0,22.0,8.700000000000022,1.0,7.666666666666667,12.3,1.0,12.428571428571429,0.3513513513513506,-0.0716981132075475,0.281025641025641,-0.3848088531186954,0.336130180523773,1.297872340425532,0.2702702702702703,0.1320754716981134,0.2851282051282066,-0.2743125419181377,0.3976608187134506,1.1914893617021278,0.261261261261261,0.0893081761006282,0.2670085470085471,-0.458640733288596,0.3269768624459698,1.2695035460992916
5,16.4637,107.5909,2024-07-25,1.0,0.0,0.0,0,0.0425531914893615,-1.1396226415094344,0.1723076923076931,-1.8430583501006177,0.2725654716501401,2024,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.1,1.0,1.0,0.0,0.0,0.0,5.4,1.0,7.0,38.7,1.0,18.0,0.0333333333333143,0.3333333333333333,0.3333333333333333,4.757142857142866,0.7142857142857143,6.392857142857143,0.9459459459459462,-1.0490566037735851,0.1743589743589751,-1.6257545271629874,0.3376557335367411,-0.2765957446808512,0.8513513513513502,-0.3113207547169815,0.3841025641025638,-1.138665325285007,0.5034324942791761,-0.0638297872340427,0.9324324324324312,-0.833333333333333,0.2435897435897442,-1.5358260675162043,0.3712178998220197,-0.0992907801418439
6,12.2585,109.0526,2024-07-25,0.7027027027027023,3.4,9.0,1,-0.8936170212765959,-0.3283018867924527,0.3917948717948726,-1.221160295103919,0.2776506483600303,2024,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.4,1.0,1.0,0.6,1.0,2.0,6.7,1.0,5.0,25.075,1.0,14.0,1.4666666666666668,1.0,4.0,7.628571428571425,1.0,6.571428571428571,0.7027027027027023,-0.2075471698113211,0.4656410256410258,-0.8185781354795116,0.3722349351639968,-1.0851063829787235,0.5135135135135133,0.2528301886792443,0.5384615384615389,-0.6968477531857449,0.4383422323925764,-0.8297872340425534,0.6396396396396399,-0.0943396226415107,0.4652991452991455,-0.912195394589725,0.3627426053055345,-0.9361702127659578
7,10.5336,106.411,2024-07-25,0.0540540540540538,7.1,12.0,1,1.0638297872340428,0.4150943396226409,0.2502564102564102,-0.5506371562709452,0.1789982201881518,2024,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.6,1.0,4.0,4.5,1.0,6.0,9.5,1.0,8.0,25.9,1.0,21.0,4.066666666666667,1.0,7.333333333333333,8.042857142857141,1.0,9.571428571428571,0.4594594594594594,-0.3320754716981134,0.2000000000000001,-0.2401073105298158,0.4187643020594974,1.127659574468085,0.2702702702702703,0.0264150943396217,0.2461538461538463,-0.1187122736418259,0.4836003051106035,1.0851063829787235,0.2612612612612608,0.0364779874213838,0.2321367521367527,-0.3031522468141955,0.3604542757860849,1.092198581560284
8,15.5394,108.0191,2024-07-25,1.1081081081081077,0.2,2.0,1,1.0638297872340428,-1.913207547169812,-0.2246153846153834,-2.2676056338028032,0.2214594457157389,2024,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.9,1.0,6.0,25.6,1.0,12.0,0.0666666666666737,0.3333333333333333,0.6666666666666666,2.871428571428568,0.7142857142857143,3.857142857142857,1.0810810810810814,-1.8603773584905656,-0.2164102564102556,-2.051140174379622,0.4576659038901601,0.8297872340425534,0.9459459459459462,-0.8150943396226402,0.141282051282051,-1.6830985915492858,0.3712178998220196,-0.196808510638298,1.0450450450450453,-1.5295597484276728,-0.099914529914529,-2.000614799910571,0.3501144164759726,0.5656028368794326
9,21.0064,107.2925,2024-07-25,0.4054054054054055,5.6,7.0,1,0.106382978723404,0.5207547169811318,0.6348717948717952,-2.266934942991277,0.1057716755657262,2024,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,11.1,1.0,21.0,88.3,1.0,23.0,44.9,1.0,20.0,34.7,1.0,24.0,34.99999999999999,1.0,17.0,23.61428571428572,1.0,16.285714285714285,0.4324324324324319,0.2150943396226414,0.5035897435897452,-2.135479543930217,0.2979913551995939,0.6382978723404257,0.0,0.6226415094339632,0.3415384615384625,-1.477699530516372,0.5044495296211547,4.127659574468087,0.279279279279279,0.452830188679245,0.4933333333333369,-1.9600380058126237,0.3027375201288253,1.624113475177304
10,21.5671,105.8252,2024-07-25,0.6216216216216209,1.4,7.0,1,-0.4255319148936171,0.3433962264150933,0.7251282051282065,-2.9349429912810145,0.1352657004830919,2024,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,4.5,1.0,15.0,38.8,1.0,22.0,10.8,1.0,11.0,14.4,1.0,23.0,14.899999999999984,1.0,14.666666666666666,12.642857142857144,1.0,15.571428571428571,0.3243243243243242,0.4188679245283017,0.5025641025641033,-2.8484238765928818,0.2969743198576153,-0.1063829787234042,0.2162162162162154,0.5207547169811318,0.47794871794872,-2.003018108651876,0.4963132468853301,0.4468085106382978,0.3873873873873868,0.4276729559748428,0.568547008547008,-2.5954616588419253,0.309517755742012,-0.0283687943262412
11,21.3609,105.5474,2024-07-25,0.5675675675675671,2.8,7.0,1,-0.1914893617021277,0.4867924528301884,0.7387179487179489,-2.403755868544601,0.2278159166031023,2024,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,46.7,1.0,19.0,46.525000000000006,1.0,23.0,5.0,1.0,11.0,21.4,1.0,23.0,32.00833333333334,1.0,16.333333333333332,17.13214285714286,1.0,15.428571428571429,0.1621621621621616,0.6188679245283012,0.4697435897435914,-2.309859154929589,0.450546656496314,-0.2340425531914895,0.0,0.8641509433962239,0.4512820512820522,-1.5114017437960952,0.5044495296211547,-0.3617021276595745,0.2432432432432414,0.656603773584904,0.5532478632478629,-2.075005589090095,0.3942707009068574,-0.2624113475177316
0,10.5417,107.2429,2024-07-26,-0.0810810810810813,18.1,14.0,1,1.297872340425532,0.6150943396226392,0.253333333333334,-0.8289738430583312,0.4932621408593957,2024,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,20.6,1.0,13.0,3.6,1.0,8.0,6.4,1.0,7.0,32.575,1.0,23.0,14.100000000000003,1.0,11.666666666666666,15.410714285714286,1.0,11.714285714285714,0.0270270270270264,0.516981132075471,0.2923076923076925,-1.0568410462776856,0.1820493262140862,1.4893617021276595,0.2432432432432429,0.1056603773584896,0.281025641025641,-0.721495640509751,0.27205695397915,1.127659574468085,0.0630630630630623,0.4125786163521995,0.2755555555555558,-0.8691035099485895,0.3157894736842095,1.3049645390070916
1,16.0544,108.2022,2024-07-26,1.189189189189189,0.5,2.0,1,0.127659574468085,-1.7320754716981124,-0.0748717948717941,-1.6029510395707516,0.3000254258835497,2024,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.1,1.0,1.0,0.2,1.0,2.0,2.1,1.0,11.0,0.1999999999999994,0.6666666666666666,1.0,3.142857142857144,0.8571428571428571,2.857142857142857,1.1081081081081077,-1.558490566037736,-0.0041025641025629,-1.7927565392354263,0.2929061784897023,0.5531914893617021,1.054054054054054,-1.384905660377358,0.0071794871794876,-1.5761234071093222,0.3407068395626755,0.5319148936170214,1.1171171171171177,-1.5584905660377348,-0.0239316239316229,-1.657276995305167,0.3112128146453091,0.4042553191489375
2,10.9465,106.834,2024-07-26,0.0270270270270264,12.5,8.0,1,0.6382978723404257,0.5698113207547159,0.3189743589743604,-0.3769282360831353,0.4281718789727946,2024,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,13.7,1.0,14.0,6.5,1.0,6.0,6.6,1.0,9.0,35.0,1.0,19.0,10.89999999999999,1.0,9.333333333333334,15.471428571428572,1.0,13.571428571428571,0.1351351351351351,0.3283018867924527,0.2728205128205141,-0.5974178403755603,0.4525807271802698,1.0638297872340428,0.378378378378378,-0.0037735849056595,0.2389743589743604,-0.2612340710931953,0.4047800661072972,1.0,0.1801801801801797,0.2981132075471699,0.2769230769230785,-0.4118600491839633,0.4285108907534544,0.9007092198581569
3,21.0278,105.8342,2024-07-26,0.7432432432432439,0.0,0.0,0,-0.1063829787234042,0.0698113207547169,0.7138461538461559,-2.3883299798792623,0.0935672514619885,2024,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,5.5,1.0,11.0,77.9,1.0,21.0,60.125,1.0,24.0,29.1,1.0,20.0,27.8,0.6666666666666666,10.666666666666666,23.41785714285714,0.8571428571428571,13.0,0.4324324324324319,0.5471698113207536,0.6584615384615392,-2.426559356136837,0.2929061784897023,-0.297872340425532,0.2972972972972967,0.3660377358490556,0.4389743589743606,-2.3581488933601475,0.4719043986778549,0.0425531914893615,0.4909909909909896,0.3276729559748428,0.6037606837606853,-2.3910127431254176,0.2861259428765149,-0.1205673758865241
4,10.7769,106.7009,2024-07-26,0.1081081081081077,4.9,10.0,1,1.127659574468085,0.3962264150943395,0.3097435897435908,-0.50100603621728,0.4068141367912538,2024,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,17.3,1.0,14.0,4.7,1.0,5.0,4.1,1.0,4.0,17.3,1.0,16.0,8.966666666666688,1.0,9.666666666666666,10.528571428571428,1.0,11.571428571428571,0.1621621621621616,0.2075471698113198,0.2348717948717948,-0.7168008048289536,0.2471395881006866,1.319148936170213,0.3513513513513506,-0.0716981132075475,0.281025641025641,-0.3848088531186954,0.336130180523773,1.297872340425532,0.2072072072072068,0.1773584905660369,0.2752136752136751,-0.5342052313883102,0.3300279684719042,1.2482269503546108
5,16.4637,107.5909,2024-07-26,0.8648648648648648,0.0,0.0,0,0.1063829787234042,-0.8867924528301887,0.1958974358974372,-1.6311200536552517,0.4983473175692859,2024,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,12.2,1.0,17.0,0.0333333333333143,0.3333333333333333,0.3333333333333333,3.0142857142857227,0.5714285714285714,3.9642857142857135,1.0,-1.1396226415094344,0.1723076923076931,-1.8430583501006177,0.2725654716501401,0.0425531914893615,0.9459459459459462,-1.0490566037735851,0.1743589743589751,-1.6257545271629874,0.3376557335367411,-0.2765957446808512,0.936936936936936,-1.0251572327044025,0.1808547008547021,-1.6999776436396197,0.369522840918723,-0.0425531914893616
