city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
0,10.5417,107.2429,2022-12-23,-0.8648648648648658,0.3,3.0,1,-0.1063829787234042,-0.3358490566037743,-1.024615384615385,-0.3326626425217293,-0.0142384947876937,2022,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2.2,1.0,6.0,1.2,1.0,6.0,0.0,0.0,0.0,0.2,1.0,2.0,1.2333333333333405,1.0,5.0,0.6857142857142857,0.7142857142857143,3.7142857142857135,-0.5405405405405407,0.1509433962264141,-0.4194871794871787,-0.5204560697518305,-0.0945842868039664,-0.2340425531914895,-0.3513513513513516,-0.1018867924528301,-0.3979487179487175,-0.5747820254862335,0.4251207729468602,-0.2553191489361703,-0.5855855855855864,-0.0955974842767302,-0.6140170940170935,-0.4759669125865978,0.1054326637850658,-0.1985815602836882
1,16.0544,108.2022,2022-12-23,-1.5945945945945954,0.7,7.0,1,0.7659574468085106,-0.1698113207547169,-1.543589743589744,1.0623742454728629,0.061784897025173,2022,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,16.8,1.0,16.0,1.3,1.0,8.0,0.2,1.0,2.0,5.833333333333338,0.6666666666666666,7.666666666666667,6.614285714285714,0.8571428571428571,11.428571428571429,-1.4864864864864868,-0.5999999999999998,-1.665641025641026,0.8390342052313877,0.2145944571573864,1.9148936170212765,-1.378378378378379,0.2754716981132066,-1.100512820512821,0.8464118041583215,0.4820747520976353,1.723404255319149,-1.4864864864864868,-0.1647798742138363,-1.4365811965811968,0.91594008495419,0.2528180354267313,1.4680851063829798
2,10.9465,106.834,2022-12-23,-0.5405405405405407,0.0,0.0,0,-0.148936170212766,-1.426415094339622,-1.4964102564102566,0.2528504359490638,-0.2512077294685989,2022,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333274,0.3333333333333333,0.3333333333333333,0.0142857142857142,0.1428571428571428,0.1428571428571428,-0.2162162162162164,-0.4943396226415101,-0.5610256410256402,-0.0543259557343846,-0.0854309687261632,-0.2765957446808512,-0.1081081081081087,-0.6339622641509431,-0.487179487179487,-0.0932260228034489,0.4841088227815925,-0.297872340425532,-0.2882882882882885,-0.8515723270440247,-0.848205128205128,0.0350994858037437,0.0491567081956106,-0.2411347517730492
3,21.0278,105.8342,2022-12-23,-2.378378378378379,0.0,0.0,0,-0.0212765957446809,-2.3924528301886787,-3.653333333333336,1.1817572099262514,-0.462751080600051,2022,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.702702702702703,-1.924528301886793,-3.7241025641025662,1.01408450704225,-0.8970251716247143,-0.0212765957446809,-2.5405405405405417,-2.8113207547169803,-4.070769230769234,1.2991281019450436,-0.5308924485125859,0.5744680851063829,-2.5405405405405426,-2.3761006289308164,-3.816068376068378,1.1649899396378465,-0.6302229002457843,0.177304964539008
4,10.7769,106.7009,2022-12-23,-0.4594594594594603,0.0,0.0,0,0.0,-1.3471698113207542,-1.3825641025641031,0.1348088531187091,-0.3834223239257565,2022,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333558,0.3333333333333333,0.3333333333333333,0.0428571428571428,0.2857142857142857,0.2857142857142857,-0.1081081081081087,-0.6037735849056606,-0.5579487179487174,-0.1730382293762655,-0.2491736587846428,0.0,-0.0810810810810813,-0.5547169811320752,-0.4615384615384619,-0.2126089872568558,0.3885075006356474,-0.1914893617021277,-0.2162162162162167,-0.835220125786163,-0.8006837606837612,-0.0836127878381377,-0.0813628273582509,-0.0638297872340418
5,16.4637,107.5909,2022-12-23,-2.000000000000001,0.6,6.0,1,-0.1914893617021277,0.2377358490566036,-1.6810256410256414,1.097920858484278,0.0971268751589123,2022,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,34.4,1.0,15.0,0.2,1.0,2.0,3.3,1.0,8.0,11.666666666666648,0.6666666666666666,7.0,8.775000000000007,0.8571428571428571,9.714285714285714,-1.91891891891892,-0.222641509433963,-1.842051282051283,0.9590878604963208,0.3224002034070691,0.4042553191489363,-1.756756756756757,0.7018867924528311,-1.2102564102564108,0.952380952380968,0.3234172387490464,0.702127659574468,-1.891891891891893,0.2389937106918246,-1.5777777777777782,1.003129890453855,0.2476481057716761,0.3049645390070926
6,12.2585,109.0526,2022-12-23,-1.2972972972972978,0.0,0.0,0,0.5531914893617021,-0.5698113207547172,-1.4953846153846155,0.5506371562710002,0.2654462242562927,2022,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.6,1.0,3.0,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0.0,0.0,0.1999999999999999,0.3333333333333333,1.0,1.0571428571428532,0.5714285714285714,4.75,-1.0270270270270274,0.0339622641509433,-0.9200000000000002,0.3212608987256984,0.0081362827358253,0.4680851063829786,-0.5945945945945955,-0.2943396226415093,-0.7107692307692304,0.2394366197183034,0.1484871599288078,0.5319148936170214,-0.9729729729729732,-0.2767295597484282,-1.0420512820512824,0.3704448915716674,0.1406898889736422,0.5177304964539008
7,10.5336,106.411,2022-12-23,-0.5405405405405407,0.0,0.0,0,-0.0638297872340427,-0.9509433962264148,-1.1989743589743591,0.2816901408450714,-0.1830663615560641,2022,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3428571428571408,0.2857142857142857,1.1428571428571428,-0.1621621621621626,-0.4943396226415101,-0.5323076923076914,-0.0234741784037437,-0.1881515382659547,-0.1276595744680852,-0.1081081081081087,-0.637735849056604,-0.5476923076923077,-0.0717639168343201,0.4068141367912538,-0.2340425531914895,-0.270270270270271,-0.6943396226415087,-0.7596581196581189,0.0621506818690026,0.0118654123230785,-0.1418439716312055
8,15.5394,108.0191,2022-12-23,-1.7837837837837844,0.6,6.0,1,-0.5319148936170214,0.0603773584905651,-1.5764102564102571,0.4520456069751958,0.4269005847953213,2022,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.3,1.0,2.0,11.1,1.0,19.0,0.0,0.0,0.0,0.4,1.0,4.0,4.000000000000004,1.0,9.0,5.357142857142853,0.8571428571428571,11.571428571428571,-1.6486486486486494,-0.1622641509433965,-1.5723076923076926,0.2347417840375656,0.5003813882532417,-0.5106382978723406,-1.5945945945945954,0.7320754716981125,-1.041025641025641,0.2481556002682894,0.5044495296211547,-0.5531914893617024,-1.6756756756756763,0.21006289308176,-1.396581196581197,0.3116476637603496,0.4772438342232389,-0.5319148936170214
9,21.0064,107.2925,2022-12-23,-2.297297297297298,0.0,0.0,0,1.468085106382979,-3.192452830188679,-4.12717948717949,1.404426559356164,-0.4698703279938979,2022,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.648648648648649,-2.852830188679245,-4.2174358974359,1.1985244802146608,-1.10653445207221,0.5106382978723406,-2.5405405405405417,-2.686792452830188,-3.960000000000002,1.4164989939637809,-0.5614035087719299,0.2553191489361701,-2.495495495495496,-2.9106918238993718,-4.101538461538461,1.3398166778448677,-0.7126027629460122,0.7446808510638278
10,21.5671,105.8252,2022-12-23,-2.297297297297298,0.0,0.0,0,-0.4893617021276598,-3.162264150943395,-4.130256410256413,0.7022132796780637,-0.8777015001271298,2022,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6756756756756768,-2.426415094339622,-3.994871794871798,0.5271629778672015,-1.2143401983218922,-0.3404255319148938,-2.432432432432433,-3.3358490566037724,-4.340512820512823,0.8296445338699122,-0.6651411136536997,0.0212765957446807,-2.468468468468469,-2.9748427672955966,-4.15521367521368,0.6863402638050579,-0.9190609373675744,-0.2695035460992907
11,21.3609,105.5474,2022-12-23,-2.324324324324325,0.0,0.0,0,-0.2553191489361703,-2.9547169811320755,-3.983589743589746,1.2387659289068138,-0.6915840325451312,2022,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7837837837837847,-1.80754716981132,-3.5374358974359,1.0731052984574272,-0.9773709636409872,-0.3191489361702128,-2.594594594594596,-2.037735849056604,-3.566153846153848,1.364855801475537,-0.5563183320620395,-0.5106382978723406,-2.56756756756757,-2.266666666666667,-3.6957264957264986,1.2255756762799257,-0.7417577760827188,-0.3617021276595758
0,10.5417,107.2429,2022-12-24,-0.8378378378378384,0.0,0.0,0,-0.2553191489361703,-1.0037735849056608,-1.4430769230769236,-0.08584842387657,0.4993643529112645,2022,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.3,1.0,3.0,2.2,1.0,6.0,1.2,1.0,6.0,0.7999999999999999,1.0,8.0,0.8333333333333405,0.6666666666666666,3.0,0.5714285714285714,0.5714285714285714,2.571428571428572,-0.8648648648648658,-0.3358490566037743,-1.024615384615385,-0.3326626425217293,-0.0142384947876937,-0.1063829787234042,-0.5405405405405407,0.1509433962264141,-0.4194871794871787,-0.5204560697518305,-0.0945842868039664,-0.2340425531914895,-0.7477477477477485,-0.3962264150943405,-0.9623931623931622,-0.3129890453833767,0.1301805237732005,-0.1985815602836882
1,16.0544,108.2022,2022-12-24,-1.3243243243243252,0.8,6.0,1,1.74468085106383,-1.1924528301886792,-1.8543589743589757,1.3172367538564866,-0.265446224256293,2022,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.7,1.0,7.0,0.0,0.0,0.0,16.8,1.0,16.0,20.1,1.0,22.0,0.5000000000000048,0.6666666666666666,4.333333333333333,3.857142857142857,0.8571428571428571,9.142857142857142,-1.5945945945945954,-0.1698113207547169,-1.543589743589744,1.0623742454728629,0.061784897025173,0.7659574468085106,-1.4864864864864868,-0.5999999999999998,-1.665641025641026,0.8390342052313877,0.2145944571573864,1.9148936170212765,-1.468468468468469,-0.6540880503144649,-1.6878632478632485,1.0728817348535784,0.0036443766420886,1.47517730496454
2,10.9465,106.834,2022-12-24,-0.6486486486486494,0.0,0.0,0,0.1063829787234042,-1.815094339622641,-1.7507692307692315,0.4191817572099399,0.4739384693618106,2022,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.1428571428571428,0.1428571428571428,-0.5405405405405407,-1.426415094339622,-1.4964102564102566,0.2528504359490638,-0.2512077294685989,-0.148936170212766,-0.2162162162162164,-0.4943396226415101,-0.5610256410256402,-0.0543259557343846,-0.0854309687261632,-0.2765957446808512,-0.4684684684684687,-1.245283018867924,-1.2694017094017094,0.20590207914154,0.0457665903890166,-0.1063829787234037
3,21.0278,105.8342,2022-12-24,-2.486486486486488,0.0,0.0,0,-0.4042553191489363,-2.4943396226415087,-3.829743589743592,1.572769953051655,-1.0119501652682434,2022,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.378378378378379,-2.3924528301886787,-3.653333333333336,1.1817572099262514,-0.462751080600051,-0.0212765957446809,-2.702702702702703,-1.924528301886793,-3.7241025641025662,1.01408450704225,-0.8970251716247143,-0.0212765957446809,-2.5225225225225243,-2.270440251572326,-3.7357264957264977,1.256203890006717,-0.7905754724976702,-0.148936170212765
4,10.7769,106.7009,2022-12-24,-0.6216216216216219,0.0,0.0,0,0.2765957446808508,-1.7056603773584906,-1.6492307692307695,0.3011401743796218,0.4841088227815925,2022,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0333333333333558,0.3333333333333333,0.3333333333333333,0.0142857142857142,0.1428571428571428,0.1428571428571428,-0.4594594594594603,-1.3471698113207542,-1.3825641025641031,0.1348088531187091,-0.3834223239257565,0.0,-0.1081081081081087,-0.6037735849056606,-0.5579487179487174,-0.1730382293762655,-0.2491736587846428,0.0,-0.3963963963963969,-1.2188679245283016,-1.196581196581197,0.0876369327073548,-0.0494957199762693,0.0921985815602843
5,16.4637,107.5909,2022-12-24,-1.810810810810812,0.5,3.0,1,0.5319148936170214,-0.2150943396226414,-1.766153846153847,1.3628437290409403,-0.2471395881006866,2022,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.6,1.0,6.0,0.0,0.0,0.0,34.4,1.0,15.0,17.125,1.0,24.0,0.3666666666666477,0.6666666666666666,3.0,6.400000000000007,0.8571428571428571,6.714285714285714,-2.000000000000001,0.2377358490566036,-1.6810256410256414,1.097920858484278,0.0971268751589123,-0.1914893617021277,-1.91891891891892,-0.222641509433963,-1.842051282051283,0.9590878604963208,0.3224002034070691,0.4042553191489363,-1.909909909909911,-0.0666666666666662,-1.763076923076924,1.139950816007179,0.0574624968217651,0.2482269503546104
6,12.2585,109.0526,2022-12-24,-1.243243243243244,0.0,0.0,0,0.8723404255319149,-0.8415094339622642,-1.583589743589744,0.7404426559356384,0.5013984235952204,2022,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.6,1.0,3.0,0.0,0.0,0.0,3.0000000000000004,1.0,16.25,0.1999999999999999,0.3333333333333333,1.0,0.6285714285714246,0.4285714285714285,2.4285714285714284,-1.2972972972972978,-0.5698113207547172,-1.4953846153846155,0.5506371562710002,0.2654462242562927,0.5531914893617021,-1.0270270270270274,0.0339622641509433,-0.9200000000000002,0.3212608987256984,0.0081362827358253,0.4680851063829786,-1.1891891891891893,-0.4591194968553465,-1.3329914529914535,0.5374469036441124,0.2583269768624464,0.6312056737588653
7,10.5336,106.411,2022-12-24,-0.7837837837837845,0.0,0.0,0,-0.1276595744680852,-1.5547169811320751,-1.6820512820512823,0.4513749161636697,0.5034324942791761,2022,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,1.0,7.0,0.0,0.0,0.0,0.0142857142857122,0.1428571428571428,0.1428571428571428,-0.5405405405405407,-0.9509433962264148,-1.1989743589743591,0.2816901408450714,-0.1830663615560641,-0.0638297872340427,-0.1621621621621626,-0.4943396226415101,-0.5323076923076914,-0.0234741784037437,-0.1881515382659547,-0.1276595744680852,-0.4954954954954962,-0.9999999999999992,-1.137777777777777,0.2365302928683326,0.0440715314857192,-0.1063829787234041
8,15.5394,108.0191,2022-12-24,-1.8648648648648656,2.8,13.0,1,-0.2553191489361703,-0.0679245283018867,-1.7200000000000009,0.7276995305164407,0.0518688024408848,2022,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.6,1.0,6.0,0.3,1.0,2.0,11.1,1.0,19.0,20.0,1.0,24.0,1.233333333333338,1.0,7.0,2.899999999999996,0.8571428571428571,10.0,-1.7837837837837844,0.0603773584905651,-1.5764102564102571,0.4520456069751958,0.4269005847953213,-0.5319148936170214,-1.6486486486486494,-0.1622641509433965,-1.5723076923076926,0.2347417840375656,0.5003813882532417,-0.5106382978723406,-1.7657657657657666,-0.0566037735849063,-1.622905982905983,0.4714956405097334,0.3263835918298156,-0.4326241134751774
9,21.0064,107.2925,2022-12-24,-2.3513513513513526,0.0,0.0,0,1.2765957446808514,-2.626415094339623,-3.7589743589743616,1.7511737089202026,-1.2163742690058486,2022,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.297297297297298,-3.192452830188679,-4.12717948717949,1.404426559356164,-0.4698703279938979,1.468085106382979,-2.648648648648649,-2.852830188679245,-4.2174358974359,1.1985244802146608,-1.10653445207221,0.5106382978723406,-2.432432432432433,-2.8905660377358497,-4.034529914529915,1.4513749161636749,-0.930926349690652,1.0851063829787215
10,21.5671,105.8252,2022-12-24,-2.621621621621623,0.0,0.0,0,-0.4255319148936171,-2.728301886792453,-4.08615384615385,1.077129443326639,-1.3475718281210278,2022,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.297297297297298,-3.162264150943395,-4.130256410256413,0.7022132796780637,-0.8777015001271298,-0.4893617021276598,-2.6756756756756768,-2.426415094339622,-3.994871794871798,0.5271629778672015,-1.2143401983218922,-0.3404255319148938,-2.5315315315315323,-2.772327044025156,-4.070427350427355,0.7688352336239667,-1.146537842190017,-0.4184397163120566
11,21.3609,105.5474,2022-12-24,-2.486486486486488,0.0,0.0,0,-0.3617021276595745,-2.875471698113208,-4.060512820512823,1.6230717639168464,-1.1116196287821007,2022,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.324324324324325,-2.9547169811320755,-3.983589743589746,1.2387659289068138,-0.6915840325451312,-0.2553191489361703,-2.7837837837837847,-1.80754716981132,-3.5374358974359,1.0731052984574272,-0.9773709636409872,-0.3191489361702128,-2.531531531531534,-2.545911949685536,-3.860512820512824,1.3116476637603622,-0.9268582083227392,-0.3120567375886537
0,10.5417,107.2429,2022-12-25,-0.7297297297297306,0.0,0.0,0,-0.0212765957446809,-1.0075471698113203,-1.2871794871794875,0.1240778001341447,0.4424103737604881,2022,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.3,1.0,3.0,2.2,1.0,6.0,0.3,1.0,3.0,0.1000000000000071,0.3333333333333333,1.0,0.5285714285714286,0.4285714285714285,2.142857142857143,-0.8378378378378384,-1.0037735849056608,-1.4430769230769236,-0.08584842387657,0.4993643529112645,-0.2553191489361703,-0.8648648648648658,-0.3358490566037743,-1.024615384615385,-0.3326626425217293,-0.0142384947876937,-0.1063829787234042,-0.8108108108108119,-0.7823899371069186,-1.251623931623932,-0.0981444220880516,0.3091787439613521,-0.1276595744680854
1,16.0544,108.2022,2022-12-25,-1.243243243243244,0.3,3.0,1,1.0212765957446808,-1.3320754716981136,-1.883076923076924,1.4493628437290549,-0.7831172133231633,2022,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.8,1.0,6.0,0.7,1.0,7.0,0.0,0.0,0.0,5.7,1.0,16.0,0.6000000000000048,1.0,5.333333333333333,3.085714285714286,0.8571428571428571,7.285714285714286,-1.3243243243243252,-1.1924528301886792,-1.8543589743589757,1.3172367538564866,-0.265446224256293,1.74468085106383,-1.5945945945945954,-0.1698113207547169,-1.543589743589744,1.0623742454728629,0.061784897025173,0.7659574468085106,-1.3873873873873876,-0.8981132075471695,-1.7603418803418809,1.2763246143528006,-0.3289261801847613,1.177304964539008
2,10.9465,106.834,2022-12-25,-0.5675675675675681,0.0,0.0,0,-0.2765957446808512,-1.8000000000000005,-1.6523076923076925,0.6391683433937295,0.4291889143147732,2022,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.1428571428571428,0.1428571428571428,-0.6486486486486494,-1.815094339622641,-1.7507692307692315,0.4191817572099399,0.4739384693618106,0.1063829787234042,-0.5405405405405407,-1.426415094339622,-1.4964102564102566,0.2528504359490638,-0.2512077294685989,-0.148936170212766,-0.5855855855855859,-1.6805031446540877,-1.6331623931623935,0.4370668455175781,0.2173065514026622,-0.1063829787234037
3,21.0278,105.8342,2022-12-25,-2.5405405405405417,0.0,0.0,0,0.1702127659574466,-1.2377358490566035,-3.1056410256410274,1.5030181086519132,-1.7309941520467842,2022,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.486486486486488,-2.4943396226415087,-3.829743589743592,1.572769953051655,-1.0119501652682434,-0.4042553191489363,-2.378378378378379,-2.3924528301886787,-3.653333333333336,1.1817572099262514,-0.462751080600051,-0.0212765957446809,-2.468468468468471,-2.041509433962263,-3.529572649572652,1.419181757209938,-1.06856513263836,-0.0851063829787225
